id,label_encoder,label
256675,0,unrelated
256676,1,agreed
256677,0,unrelated
256678,0,unrelated
256679,0,unrelated
256680,0,unrelated
256681,0,unrelated
256682,1,agreed
256683,0,unrelated
256684,0,unrelated
256685,1,agreed
256686,0,unrelated
256687,0,unrelated
256688,1,agreed
256689,0,unrelated
256690,0,unrelated
256691,1,agreed
256692,0,unrelated
256693,0,unrelated
256694,0,unrelated
256695,1,agreed
256696,1,agreed
256697,1,agreed
256698,1,agreed
256699,0,unrelated
256700,1,agreed
256701,0,unrelated
256702,0,unrelated
256703,1,agreed
256704,1,agreed
256705,1,agreed
256706,0,unrelated
256707,0,unrelated
256708,1,agreed
256709,0,unrelated
256710,1,agreed
256711,0,unrelated
256712,0,unrelated
256713,1,agreed
256714,0,unrelated
256715,1,agreed
256716,0,unrelated
256717,0,unrelated
256718,1,agreed
256719,1,agreed
256720,1,agreed
256721,1,agreed
256722,0,unrelated
256723,1,agreed
256724,1,agreed
256725,1,agreed
256726,0,unrelated
256727,1,agreed
256728,0,unrelated
256729,1,agreed
256730,0,unrelated
256731,1,agreed
256732,0,unrelated
256733,1,agreed
256734,0,unrelated
256735,0,unrelated
256736,0,unrelated
256737,1,agreed
256738,0,unrelated
256739,0,unrelated
256740,1,agreed
256741,0,unrelated
256742,1,agreed
256743,0,unrelated
256744,0,unrelated
256745,0,unrelated
256746,1,agreed
256747,2,disagreed
256748,0,unrelated
256749,0,unrelated
256750,0,unrelated
256751,0,unrelated
256752,1,agreed
256753,1,agreed
256754,0,unrelated
256755,1,agreed
256756,2,disagreed
256757,0,unrelated
256758,1,agreed
256759,1,agreed
256760,0,unrelated
256761,0,unrelated
256762,1,agreed
256763,0,unrelated
256764,1,agreed
256765,0,unrelated
256766,0,unrelated
256767,0,unrelated
256768,1,agreed
256769,1,agreed
256770,1,agreed
256771,0,unrelated
256772,0,unrelated
256773,0,unrelated
256774,1,agreed
256775,0,unrelated
256776,1,agreed
256777,0,unrelated
256778,0,unrelated
256779,1,agreed
256780,0,unrelated
256781,0,unrelated
256782,0,unrelated
256783,0,unrelated
256784,0,unrelated
256785,1,agreed
256786,0,unrelated
256787,0,unrelated
256788,1,agreed
256789,0,unrelated
256790,1,agreed
256791,0,unrelated
256792,1,agreed
256793,0,unrelated
256794,1,agreed
256795,0,unrelated
256796,0,unrelated
256797,1,agreed
256798,0,unrelated
256799,0,unrelated
256800,1,agreed
256801,1,agreed
256802,0,unrelated
256803,0,unrelated
256804,0,unrelated
256805,0,unrelated
256806,0,unrelated
256807,0,unrelated
256808,0,unrelated
256809,0,unrelated
256810,1,agreed
256811,0,unrelated
256812,1,agreed
256813,0,unrelated
256814,1,agreed
256815,0,unrelated
256816,1,agreed
256817,0,unrelated
256818,0,unrelated
256819,0,unrelated
256820,1,agreed
256821,0,unrelated
256822,1,agreed
256823,1,agreed
256824,2,disagreed
256825,0,unrelated
256826,0,unrelated
256827,0,unrelated
256828,1,agreed
256829,1,agreed
256830,1,agreed
256831,0,unrelated
256832,1,agreed
256833,0,unrelated
256834,0,unrelated
256835,1,agreed
256836,0,unrelated
256837,0,unrelated
256838,0,unrelated
256839,0,unrelated
256840,1,agreed
256841,0,unrelated
256842,0,unrelated
256843,1,agreed
256844,0,unrelated
256845,0,unrelated
256846,0,unrelated
256847,1,agreed
256848,0,unrelated
256849,1,agreed
256850,1,agreed
256851,0,unrelated
256852,0,unrelated
256853,0,unrelated
256854,0,unrelated
256855,0,unrelated
256856,1,agreed
256857,0,unrelated
256858,0,unrelated
256859,1,agreed
256860,0,unrelated
256861,0,unrelated
256862,0,unrelated
256863,0,unrelated
256864,0,unrelated
256865,1,agreed
256866,0,unrelated
256867,0,unrelated
256868,0,unrelated
256869,0,unrelated
256870,0,unrelated
256871,1,agreed
256872,0,unrelated
256873,1,agreed
256874,1,agreed
256875,0,unrelated
256876,0,unrelated
256877,0,unrelated
256878,1,agreed
256879,1,agreed
256880,0,unrelated
256881,0,unrelated
256882,1,agreed
256883,1,agreed
256884,0,unrelated
256885,0,unrelated
256886,0,unrelated
256887,0,unrelated
256888,0,unrelated
256889,0,unrelated
256890,1,agreed
256891,0,unrelated
256892,0,unrelated
256893,1,agreed
256894,0,unrelated
256895,0,unrelated
256896,0,unrelated
256897,0,unrelated
256898,0,unrelated
256899,0,unrelated
256900,1,agreed
256901,0,unrelated
256902,0,unrelated
256903,1,agreed
256904,1,agreed
256905,1,agreed
256906,0,unrelated
256907,0,unrelated
256908,0,unrelated
256909,0,unrelated
256910,0,unrelated
256911,0,unrelated
256912,0,unrelated
256913,0,unrelated
256914,1,agreed
256915,0,unrelated
256916,0,unrelated
256917,1,agreed
256918,0,unrelated
256919,0,unrelated
256920,1,agreed
256921,0,unrelated
256922,1,agreed
256923,1,agreed
256924,0,unrelated
256925,0,unrelated
256926,0,unrelated
256927,1,agreed
256928,0,unrelated
256929,0,unrelated
256930,1,agreed
256931,0,unrelated
256932,0,unrelated
256933,0,unrelated
256934,0,unrelated
256935,1,agreed
256936,0,unrelated
256937,0,unrelated
256938,1,agreed
256939,1,agreed
256940,2,disagreed
256941,0,unrelated
256942,0,unrelated
256943,0,unrelated
256944,1,agreed
256945,0,unrelated
256946,2,disagreed
256947,0,unrelated
256948,0,unrelated
256949,0,unrelated
256950,0,unrelated
256951,2,disagreed
256952,0,unrelated
256953,0,unrelated
256954,1,agreed
256955,1,agreed
256956,0,unrelated
256957,0,unrelated
256958,0,unrelated
256959,0,unrelated
256960,0,unrelated
256961,1,agreed
256962,1,agreed
256963,0,unrelated
256964,0,unrelated
256965,0,unrelated
256966,0,unrelated
256967,0,unrelated
256968,0,unrelated
256969,0,unrelated
256970,1,agreed
256971,0,unrelated
256972,1,agreed
256973,1,agreed
256974,1,agreed
256975,1,agreed
256976,0,unrelated
256977,0,unrelated
256978,0,unrelated
256979,0,unrelated
256980,1,agreed
256981,0,unrelated
256982,0,unrelated
256983,0,unrelated
256984,0,unrelated
256985,0,unrelated
256986,2,disagreed
256987,0,unrelated
256988,0,unrelated
256989,0,unrelated
256990,0,unrelated
256991,0,unrelated
256992,0,unrelated
256993,2,disagreed
256994,0,unrelated
256995,0,unrelated
256996,0,unrelated
256997,1,agreed
256998,1,agreed
256999,0,unrelated
257000,0,unrelated
257001,0,unrelated
257002,1,agreed
257003,0,unrelated
257004,0,unrelated
257005,0,unrelated
257006,0,unrelated
257007,2,disagreed
257008,0,unrelated
257009,0,unrelated
257010,0,unrelated
257011,1,agreed
257012,0,unrelated
257013,0,unrelated
257014,0,unrelated
257015,0,unrelated
257016,0,unrelated
257017,0,unrelated
257018,1,agreed
257019,1,agreed
257020,0,unrelated
257021,0,unrelated
257022,0,unrelated
257023,2,disagreed
257024,0,unrelated
257025,0,unrelated
257026,0,unrelated
257027,0,unrelated
257028,1,agreed
257029,0,unrelated
257030,0,unrelated
257031,1,agreed
257032,0,unrelated
257033,1,agreed
257034,0,unrelated
257035,0,unrelated
257036,0,unrelated
257037,0,unrelated
257038,0,unrelated
257039,0,unrelated
257040,1,agreed
257041,0,unrelated
257042,0,unrelated
257043,0,unrelated
257044,1,agreed
257045,0,unrelated
257046,2,disagreed
257047,0,unrelated
257048,0,unrelated
257049,0,unrelated
257050,0,unrelated
257051,0,unrelated
257052,1,agreed
257053,0,unrelated
257054,0,unrelated
257055,0,unrelated
257056,0,unrelated
257057,0,unrelated
257058,0,unrelated
257059,1,agreed
257060,0,unrelated
257061,0,unrelated
257062,1,agreed
257063,0,unrelated
257064,1,agreed
257065,0,unrelated
257066,0,unrelated
257067,0,unrelated
257068,1,agreed
257069,0,unrelated
257070,0,unrelated
257071,0,unrelated
257072,0,unrelated
257073,0,unrelated
257074,0,unrelated
257075,1,agreed
257076,0,unrelated
257077,1,agreed
257078,1,agreed
257079,0,unrelated
257080,1,agreed
257081,0,unrelated
257082,0,unrelated
257083,1,agreed
257084,0,unrelated
257085,0,unrelated
257086,0,unrelated
257087,1,agreed
257088,0,unrelated
257089,0,unrelated
257090,0,unrelated
257091,1,agreed
257092,0,unrelated
257093,0,unrelated
257094,0,unrelated
257095,0,unrelated
257096,1,agreed
257097,0,unrelated
257098,0,unrelated
257099,0,unrelated
257100,0,unrelated
257101,0,unrelated
257102,0,unrelated
257103,0,unrelated
257104,0,unrelated
257105,1,agreed
257106,1,agreed
257107,0,unrelated
257108,0,unrelated
257109,1,agreed
257110,0,unrelated
257111,1,agreed
257112,0,unrelated
257113,0,unrelated
257114,1,agreed
257115,1,agreed
257116,0,unrelated
257117,0,unrelated
257118,1,agreed
257119,0,unrelated
257120,0,unrelated
257121,0,unrelated
257122,1,agreed
257123,0,unrelated
257124,1,agreed
257125,0,unrelated
257126,0,unrelated
257127,0,unrelated
257128,0,unrelated
257129,1,agreed
257130,1,agreed
257131,0,unrelated
257132,0,unrelated
257133,0,unrelated
257134,1,agreed
257135,0,unrelated
257136,0,unrelated
257137,1,agreed
257138,1,agreed
257139,0,unrelated
257140,0,unrelated
257141,1,agreed
257142,0,unrelated
257143,0,unrelated
257144,0,unrelated
257145,0,unrelated
257146,0,unrelated
257147,1,agreed
257148,1,agreed
257149,2,disagreed
257150,0,unrelated
257151,1,agreed
257152,1,agreed
257153,0,unrelated
257154,1,agreed
257155,0,unrelated
257156,0,unrelated
257157,0,unrelated
257158,0,unrelated
257159,1,agreed
257160,1,agreed
257161,0,unrelated
257162,0,unrelated
257163,0,unrelated
257164,0,unrelated
257165,0,unrelated
257166,1,agreed
257167,0,unrelated
257168,0,unrelated
257169,0,unrelated
257170,0,unrelated
257171,0,unrelated
257172,0,unrelated
257173,0,unrelated
257174,0,unrelated
257175,0,unrelated
257176,1,agreed
257177,0,unrelated
257178,0,unrelated
257179,1,agreed
257180,0,unrelated
257181,0,unrelated
257182,0,unrelated
257183,0,unrelated
257184,0,unrelated
257185,2,disagreed
257186,0,unrelated
257187,1,agreed
257188,0,unrelated
257189,0,unrelated
257190,0,unrelated
257191,0,unrelated
257192,0,unrelated
257193,0,unrelated
257194,0,unrelated
257195,0,unrelated
257196,0,unrelated
257197,1,agreed
257198,0,unrelated
257199,0,unrelated
257200,0,unrelated
257201,0,unrelated
257202,0,unrelated
257203,0,unrelated
257204,1,agreed
257205,0,unrelated
257206,0,unrelated
257207,1,agreed
257208,0,unrelated
257209,0,unrelated
257210,1,agreed
257211,0,unrelated
257212,0,unrelated
257213,0,unrelated
257214,0,unrelated
257215,1,agreed
257216,0,unrelated
257217,0,unrelated
257218,1,agreed
257219,1,agreed
257220,1,agreed
257221,0,unrelated
257222,0,unrelated
257223,0,unrelated
257224,0,unrelated
257225,0,unrelated
257226,0,unrelated
257227,1,agreed
257228,0,unrelated
257229,0,unrelated
257230,0,unrelated
257231,0,unrelated
257232,0,unrelated
257233,1,agreed
257234,1,agreed
257235,1,agreed
257236,1,agreed
257237,0,unrelated
257238,0,unrelated
257239,2,disagreed
257240,0,unrelated
257241,1,agreed
257242,0,unrelated
257243,0,unrelated
257244,0,unrelated
257245,1,agreed
257246,0,unrelated
257247,0,unrelated
257248,1,agreed
257249,0,unrelated
257250,1,agreed
257251,0,unrelated
257252,1,agreed
257253,2,disagreed
257254,1,agreed
257255,0,unrelated
257256,0,unrelated
257257,0,unrelated
257258,0,unrelated
257259,1,agreed
257260,0,unrelated
257261,1,agreed
257262,1,agreed
257263,1,agreed
257264,0,unrelated
257265,0,unrelated
257266,2,disagreed
257267,1,agreed
257268,2,disagreed
257269,0,unrelated
257270,1,agreed
257271,0,unrelated
257272,0,unrelated
257273,0,unrelated
257274,0,unrelated
257275,0,unrelated
257276,0,unrelated
257277,1,agreed
257278,0,unrelated
257279,1,agreed
257280,0,unrelated
257281,1,agreed
257282,0,unrelated
257283,0,unrelated
257284,0,unrelated
257285,2,disagreed
257286,0,unrelated
257287,1,agreed
257288,1,agreed
257289,0,unrelated
257290,0,unrelated
257291,0,unrelated
257292,0,unrelated
257293,1,agreed
257294,1,agreed
257295,0,unrelated
257296,2,disagreed
257297,0,unrelated
257298,1,agreed
257299,0,unrelated
257300,1,agreed
257301,0,unrelated
257302,0,unrelated
257303,1,agreed
257304,0,unrelated
257305,0,unrelated
257306,1,agreed
257307,1,agreed
257308,0,unrelated
257309,1,agreed
257310,0,unrelated
257311,0,unrelated
257312,1,agreed
257313,1,agreed
257314,0,unrelated
257315,0,unrelated
257316,1,agreed
257317,0,unrelated
257318,1,agreed
257319,0,unrelated
257320,1,agreed
257321,1,agreed
257322,1,agreed
257323,0,unrelated
257324,1,agreed
257325,1,agreed
257326,0,unrelated
257327,0,unrelated
257328,0,unrelated
257329,0,unrelated
257330,0,unrelated
257331,1,agreed
257332,0,unrelated
257333,0,unrelated
257334,1,agreed
257335,1,agreed
257336,1,agreed
257337,0,unrelated
257338,1,agreed
257339,0,unrelated
257340,0,unrelated
257341,1,agreed
257342,2,disagreed
257343,0,unrelated
257344,0,unrelated
257345,1,agreed
257346,0,unrelated
257347,1,agreed
257348,1,agreed
257349,0,unrelated
257350,0,unrelated
257351,2,disagreed
257352,1,agreed
257353,1,agreed
257354,0,unrelated
257355,0,unrelated
257356,1,agreed
257357,0,unrelated
257358,0,unrelated
257359,0,unrelated
257360,1,agreed
257361,0,unrelated
257362,1,agreed
257363,0,unrelated
257364,1,agreed
257365,0,unrelated
257366,0,unrelated
257367,1,agreed
257368,1,agreed
257369,0,unrelated
257370,0,unrelated
257371,0,unrelated
257372,0,unrelated
257373,0,unrelated
257374,1,agreed
257375,2,disagreed
257376,0,unrelated
257377,0,unrelated
257378,0,unrelated
257379,1,agreed
257380,1,agreed
257381,1,agreed
257382,0,unrelated
257383,0,unrelated
257384,0,unrelated
257385,1,agreed
257386,0,unrelated
257387,0,unrelated
257388,0,unrelated
257389,1,agreed
257390,0,unrelated
257391,1,agreed
257392,0,unrelated
257393,0,unrelated
257394,0,unrelated
257395,0,unrelated
257396,0,unrelated
257397,0,unrelated
257398,0,unrelated
257399,0,unrelated
257400,0,unrelated
257401,0,unrelated
257402,1,agreed
257403,0,unrelated
257404,1,agreed
257405,0,unrelated
257406,0,unrelated
257407,0,unrelated
257408,1,agreed
257409,0,unrelated
257410,0,unrelated
257411,0,unrelated
257412,0,unrelated
257413,0,unrelated
257414,0,unrelated
257415,0,unrelated
257416,0,unrelated
257417,1,agreed
257418,1,agreed
257419,1,agreed
257420,0,unrelated
257421,0,unrelated
257422,0,unrelated
257423,0,unrelated
257424,0,unrelated
257425,1,agreed
257426,2,disagreed
257427,0,unrelated
257428,0,unrelated
257429,0,unrelated
257430,0,unrelated
257431,0,unrelated
257432,0,unrelated
257433,0,unrelated
257434,1,agreed
257435,1,agreed
257436,0,unrelated
257437,0,unrelated
257438,0,unrelated
257439,1,agreed
257440,0,unrelated
257441,1,agreed
257442,1,agreed
257443,1,agreed
257444,1,agreed
257445,0,unrelated
257446,0,unrelated
257447,0,unrelated
257448,1,agreed
257449,0,unrelated
257450,0,unrelated
257451,0,unrelated
257452,0,unrelated
257453,2,disagreed
257454,1,agreed
257455,0,unrelated
257456,0,unrelated
257457,1,agreed
257458,1,agreed
257459,0,unrelated
257460,1,agreed
257461,0,unrelated
257462,0,unrelated
257463,0,unrelated
257464,0,unrelated
257465,1,agreed
257466,0,unrelated
257467,1,agreed
257468,0,unrelated
257469,0,unrelated
257470,0,unrelated
257471,1,agreed
257472,1,agreed
257473,0,unrelated
257474,1,agreed
257475,1,agreed
257476,1,agreed
257477,1,agreed
257478,1,agreed
257479,0,unrelated
257480,1,agreed
257481,1,agreed
257482,0,unrelated
257483,1,agreed
257484,2,disagreed
257485,1,agreed
257486,0,unrelated
257487,1,agreed
257488,0,unrelated
257489,0,unrelated
257490,1,agreed
257491,0,unrelated
257492,1,agreed
257493,0,unrelated
257494,0,unrelated
257495,0,unrelated
257496,0,unrelated
257497,0,unrelated
257498,0,unrelated
257499,0,unrelated
257500,0,unrelated
257501,0,unrelated
257502,0,unrelated
257503,0,unrelated
257504,1,agreed
257505,0,unrelated
257506,1,agreed
257507,0,unrelated
257508,0,unrelated
257509,1,agreed
257510,0,unrelated
257511,0,unrelated
257512,2,disagreed
257513,0,unrelated
257514,0,unrelated
257515,1,agreed
257516,0,unrelated
257517,1,agreed
257518,1,agreed
257519,1,agreed
257520,0,unrelated
257521,1,agreed
257522,0,unrelated
257523,0,unrelated
257524,0,unrelated
257525,1,agreed
257526,1,agreed
257527,0,unrelated
257528,0,unrelated
257529,0,unrelated
257530,0,unrelated
257531,1,agreed
257532,0,unrelated
257533,1,agreed
257534,0,unrelated
257535,0,unrelated
257536,0,unrelated
257537,1,agreed
257538,0,unrelated
257539,0,unrelated
257540,1,agreed
257541,1,agreed
257542,0,unrelated
257543,1,agreed
257544,0,unrelated
257545,0,unrelated
257546,0,unrelated
257547,0,unrelated
257548,1,agreed
257549,0,unrelated
257550,0,unrelated
257551,0,unrelated
257552,1,agreed
257553,1,agreed
257554,1,agreed
257555,0,unrelated
257556,0,unrelated
257557,0,unrelated
257558,0,unrelated
257559,0,unrelated
257560,0,unrelated
257561,1,agreed
257562,1,agreed
257563,1,agreed
257564,0,unrelated
257565,0,unrelated
257566,0,unrelated
257567,0,unrelated
257568,0,unrelated
257569,0,unrelated
257570,0,unrelated
257571,0,unrelated
257572,1,agreed
257573,1,agreed
257574,0,unrelated
257575,1,agreed
257576,0,unrelated
257577,0,unrelated
257578,0,unrelated
257579,0,unrelated
257580,0,unrelated
257581,0,unrelated
257582,0,unrelated
257583,0,unrelated
257584,0,unrelated
257585,0,unrelated
257586,0,unrelated
257587,0,unrelated
257588,0,unrelated
257589,1,agreed
257590,1,agreed
257591,0,unrelated
257592,0,unrelated
257593,0,unrelated
257594,0,unrelated
257595,0,unrelated
257596,1,agreed
257597,1,agreed
257598,0,unrelated
257599,0,unrelated
257600,0,unrelated
257601,0,unrelated
257602,0,unrelated
257603,0,unrelated
257604,1,agreed
257605,1,agreed
257606,1,agreed
257607,0,unrelated
257608,0,unrelated
257609,1,agreed
257610,1,agreed
257611,0,unrelated
257612,0,unrelated
257613,2,disagreed
257614,0,unrelated
257615,0,unrelated
257616,1,agreed
257617,0,unrelated
257618,1,agreed
257619,0,unrelated
257620,1,agreed
257621,1,agreed
257622,0,unrelated
257623,1,agreed
257624,0,unrelated
257625,0,unrelated
257626,0,unrelated
257627,1,agreed
257628,1,agreed
257629,1,agreed
257630,0,unrelated
257631,2,disagreed
257632,1,agreed
257633,0,unrelated
257634,0,unrelated
257635,1,agreed
257636,1,agreed
257637,0,unrelated
257638,1,agreed
257639,0,unrelated
257640,1,agreed
257641,0,unrelated
257642,1,agreed
257643,1,agreed
257644,0,unrelated
257645,0,unrelated
257646,1,agreed
257647,0,unrelated
257648,1,agreed
257649,0,unrelated
257650,0,unrelated
257651,0,unrelated
257652,0,unrelated
257653,1,agreed
257654,1,agreed
257655,0,unrelated
257656,0,unrelated
257657,0,unrelated
257658,1,agreed
257659,0,unrelated
257660,0,unrelated
257661,0,unrelated
257662,1,agreed
257663,0,unrelated
257664,0,unrelated
257665,0,unrelated
257666,0,unrelated
257667,0,unrelated
257668,0,unrelated
257669,1,agreed
257670,0,unrelated
257671,0,unrelated
257672,0,unrelated
257673,0,unrelated
257674,1,agreed
257675,0,unrelated
257676,0,unrelated
257677,0,unrelated
257678,1,agreed
257679,1,agreed
257680,0,unrelated
257681,0,unrelated
257682,0,unrelated
257683,0,unrelated
257684,0,unrelated
257685,1,agreed
257686,1,agreed
257687,1,agreed
257688,0,unrelated
257689,0,unrelated
257690,0,unrelated
257691,0,unrelated
257692,0,unrelated
257693,0,unrelated
257694,0,unrelated
257695,0,unrelated
257696,1,agreed
257697,0,unrelated
257698,0,unrelated
257699,1,agreed
257700,0,unrelated
257701,1,agreed
257702,0,unrelated
257703,1,agreed
257704,1,agreed
257705,0,unrelated
257706,0,unrelated
257707,1,agreed
257708,0,unrelated
257709,0,unrelated
257710,1,agreed
257711,1,agreed
257712,0,unrelated
257713,1,agreed
257714,0,unrelated
257715,1,agreed
257716,1,agreed
257717,1,agreed
257718,0,unrelated
257719,1,agreed
257720,1,agreed
257721,1,agreed
257722,1,agreed
257723,0,unrelated
257724,0,unrelated
257725,1,agreed
257726,0,unrelated
257727,0,unrelated
257728,0,unrelated
257729,0,unrelated
257730,0,unrelated
257731,0,unrelated
257732,0,unrelated
257733,1,agreed
257734,0,unrelated
257735,0,unrelated
257736,1,agreed
257737,0,unrelated
257738,0,unrelated
257739,0,unrelated
257740,1,agreed
257741,1,agreed
257742,1,agreed
257743,0,unrelated
257744,1,agreed
257745,1,agreed
257746,0,unrelated
257747,0,unrelated
257748,1,agreed
257749,0,unrelated
257750,0,unrelated
257751,0,unrelated
257752,0,unrelated
257753,0,unrelated
257754,0,unrelated
257755,0,unrelated
257756,0,unrelated
257757,0,unrelated
257758,0,unrelated
257759,0,unrelated
257760,0,unrelated
257761,1,agreed
257762,1,agreed
257763,0,unrelated
257764,0,unrelated
257765,0,unrelated
257766,0,unrelated
257767,0,unrelated
257768,0,unrelated
257769,0,unrelated
257770,0,unrelated
257771,0,unrelated
257772,1,agreed
257773,1,agreed
257774,0,unrelated
257775,1,agreed
257776,0,unrelated
257777,1,agreed
257778,1,agreed
257779,0,unrelated
257780,0,unrelated
257781,1,agreed
257782,1,agreed
257783,1,agreed
257784,0,unrelated
257785,0,unrelated
257786,0,unrelated
257787,0,unrelated
257788,0,unrelated
257789,0,unrelated
257790,0,unrelated
257791,1,agreed
257792,0,unrelated
257793,1,agreed
257794,0,unrelated
257795,1,agreed
257796,1,agreed
257797,0,unrelated
257798,0,unrelated
257799,1,agreed
257800,0,unrelated
257801,0,unrelated
257802,0,unrelated
257803,0,unrelated
257804,1,agreed
257805,1,agreed
257806,1,agreed
257807,1,agreed
257808,0,unrelated
257809,0,unrelated
257810,0,unrelated
257811,0,unrelated
257812,0,unrelated
257813,0,unrelated
257814,1,agreed
257815,1,agreed
257816,0,unrelated
257817,0,unrelated
257818,1,agreed
257819,0,unrelated
257820,0,unrelated
257821,1,agreed
257822,1,agreed
257823,0,unrelated
257824,1,agreed
257825,0,unrelated
257826,1,agreed
257827,0,unrelated
257828,0,unrelated
257829,0,unrelated
257830,1,agreed
257831,0,unrelated
257832,0,unrelated
257833,2,disagreed
257834,0,unrelated
257835,0,unrelated
257836,1,agreed
257837,0,unrelated
257838,1,agreed
257839,0,unrelated
257840,1,agreed
257841,1,agreed
257842,0,unrelated
257843,1,agreed
257844,0,unrelated
257845,0,unrelated
257846,0,unrelated
257847,0,unrelated
257848,0,unrelated
257849,0,unrelated
257850,0,unrelated
257851,1,agreed
257852,2,disagreed
257853,0,unrelated
257854,1,agreed
257855,0,unrelated
257856,0,unrelated
257857,0,unrelated
257858,1,agreed
257859,0,unrelated
257860,0,unrelated
257861,1,agreed
257862,1,agreed
257863,0,unrelated
257864,0,unrelated
257865,1,agreed
257866,0,unrelated
257867,0,unrelated
257868,0,unrelated
257869,0,unrelated
257870,1,agreed
257871,0,unrelated
257872,0,unrelated
257873,0,unrelated
257874,1,agreed
257875,1,agreed
257876,1,agreed
257877,0,unrelated
257878,1,agreed
257879,0,unrelated
257880,0,unrelated
257881,0,unrelated
257882,0,unrelated
257883,0,unrelated
257884,0,unrelated
257885,0,unrelated
